Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,3,ml100k/u.data,545,222,4.0,3.9743595624715784
UserUser,3,ml100k/u.data,545,266,2.0,2.9127076648654517
UserUser,3,ml100k/u.data,545,550,3.0,3.5010655615845265
UserUser,3,ml100k/u.data,545,710,3.0,3.746627401869045
UserUser,3,ml100k/u.data,545,890,2.0,2.267112018600603
UserUser,3,ml100k/u.data,305,204,2.0,3.1924381007230473
UserUser,3,ml100k/u.data,305,317,4.0,3.8311159083346187
UserUser,3,ml100k/u.data,305,385,1.0,3.0030531330888985
UserUser,3,ml100k/u.data,305,408,5.0,4.377287486019746
UserUser,3,ml100k/u.data,305,478,3.0,3.8664437549903634
UserUser,3,ml100k/u.data,305,480,5.0,4.151593517987866
UserUser,3,ml100k/u.data,305,690,4.0,3.060219311795997
UserUser,3,ml100k/u.data,305,751,3.0,3.079945064035793
UserUser,3,ml100k/u.data,305,941,2.0,3.0356147198934016
UserUser,3,ml100k/u.data,305,963,4.0,4.104921865894026
UserUser,3,ml100k/u.data,609,15,5.0,2.343139496004275
UserUser,3,ml100k/u.data,609,125,4.0,2.094881830178875
UserUser,3,ml100k/u.data,609,259,1.0,1.0251570681651903
UserUser,3,ml100k/u.data,609,287,5.0,2.13659641218099
UserUser,3,ml100k/u.data,609,294,2.0,1.395050793081794
UserUser,3,ml100k/u.data,609,304,5.0,2.303949328626036
UserUser,3,ml100k/u.data,609,352,1.0,1.0
UserUser,3,ml100k/u.data,609,408,5.0,3.2954875566728337
UserUser,3,ml100k/u.data,609,908,1.0,1.3059698517618314
UserUser,3,ml100k/u.data,609,948,1.0,1.0
UserUser,3,ml100k/u.data,537,111,3.0,2.5625955622569534
UserUser,3,ml100k/u.data,537,123,2.0,2.331071251016392
UserUser,3,ml100k/u.data,537,177,3.0,3.234110376074404
UserUser,3,ml100k/u.data,537,216,3.0,2.9916339490578587
UserUser,3,ml100k/u.data,537,405,2.0,1.9072996087709884
UserUser,3,ml100k/u.data,537,471,3.0,2.580414995377412
UserUser,3,ml100k/u.data,537,491,4.0,2.994879735777633
UserUser,3,ml100k/u.data,537,697,2.0,2.902713859699427
UserUser,3,ml100k/u.data,537,746,3.0,2.7973285674000086
UserUser,3,ml100k/u.data,537,749,2.0,2.4767010150599282
UserUser,3,ml100k/u.data,845,268,3.0,3.2561894906897306
UserUser,3,ml100k/u.data,845,269,4.0,3.1549040311929213
UserUser,3,ml100k/u.data,845,272,3.0,3.9921387095255274
UserUser,3,ml100k/u.data,845,690,5.0,3.0259458505796237
UserUser,3,ml100k/u.data,845,903,4.0,2.6554067683788567
UserUser,3,ml100k/u.data,845,904,3.0,3.1163803756081565
UserUser,3,ml100k/u.data,845,909,4.0,3.069942620153345
UserUser,3,ml100k/u.data,845,1234,4.0,2.1124130366427543
UserUser,3,ml100k/u.data,845,1238,2.0,2.376248916502899
UserUser,3,ml100k/u.data,845,1434,4.0,1.6965916283200466
UserUser,3,ml100k/u.data,620,15,5.0,4.053060311397898
UserUser,3,ml100k/u.data,620,78,4.0,3.164699140432935
UserUser,3,ml100k/u.data,620,112,4.0,3.188343714106877
UserUser,3,ml100k/u.data,620,138,5.0,3.458321999605992
UserUser,3,ml100k/u.data,620,148,3.0,3.8683354147491196
UserUser,3,ml100k/u.data,620,423,5.0,4.29161684126485
UserUser,3,ml100k/u.data,620,452,3.0,3.159493942829671
UserUser,3,ml100k/u.data,620,755,5.0,3.7669742680289007
UserUser,3,ml100k/u.data,620,834,2.0,3.5109456634280614
UserUser,3,ml100k/u.data,620,951,3.0,3.0876718686441835
UserUser,3,ml100k/u.data,525,123,3.0,2.9936398047548947
UserUser,3,ml100k/u.data,525,181,4.0,3.936057051904547
UserUser,3,ml100k/u.data,525,237,4.0,3.4133815413485027
UserUser,3,ml100k/u.data,525,250,3.0,3.239448317176881
UserUser,3,ml100k/u.data,525,276,5.0,3.3442357228052355
UserUser,3,ml100k/u.data,525,291,2.0,3.227631069150248
UserUser,3,ml100k/u.data,525,405,4.0,3.49569642550682
UserUser,3,ml100k/u.data,525,412,2.0,2.7514549398652797
UserUser,3,ml100k/u.data,525,597,3.0,2.795864574353362
UserUser,3,ml100k/u.data,525,928,3.0,3.0040258531973723
UserUser,3,ml100k/u.data,372,164,4.0,4.3382002063091445
UserUser,3,ml100k/u.data,372,234,5.0,4.437448761409536
UserUser,3,ml100k/u.data,372,332,4.0,4.431925735102569
UserUser,3,ml100k/u.data,372,448,4.0,4.613719431544011
UserUser,3,ml100k/u.data,372,547,5.0,4.146544035769785
UserUser,3,ml100k/u.data,372,559,4.0,4.346860627847642
UserUser,3,ml100k/u.data,372,574,4.0,4.67415996747904
UserUser,3,ml100k/u.data,372,628,4.0,4.379649800144883
UserUser,3,ml100k/u.data,372,678,4.0,3.907640363854762
UserUser,3,ml100k/u.data,372,696,4.0,4.016162515453003
UserUser,3,ml100k/u.data,353,245,4.0,2.7077501859337794
UserUser,3,ml100k/u.data,353,258,5.0,3.8217931623099717
UserUser,3,ml100k/u.data,353,272,5.0,4.807747033943448
UserUser,3,ml100k/u.data,353,301,3.0,2.9124947818465414
UserUser,3,ml100k/u.data,353,326,2.0,3.2644319021367414
UserUser,3,ml100k/u.data,353,327,2.0,3.260879591966896
UserUser,3,ml100k/u.data,353,331,4.0,3.631894294021738
UserUser,3,ml100k/u.data,353,340,4.0,3.40296863175085
UserUser,3,ml100k/u.data,353,343,2.0,2.7305965466593687
UserUser,3,ml100k/u.data,353,750,4.0,4.286270250014031
UserUser,3,ml100k/u.data,507,118,5.0,4.2826664945984945
UserUser,3,ml100k/u.data,507,245,5.0,4.472047570611291
UserUser,3,ml100k/u.data,507,258,4.0,4.824333971760967
UserUser,3,ml100k/u.data,507,288,5.0,4.603735673463408
UserUser,3,ml100k/u.data,507,300,5.0,4.995807175081289
UserUser,3,ml100k/u.data,507,405,5.0,4.442976203451328
UserUser,3,ml100k/u.data,507,538,4.0,4.689555623271588
UserUser,3,ml100k/u.data,507,879,5.0,4.515467410866252
UserUser,3,ml100k/u.data,507,895,5.0,4.696660818495335
UserUser,3,ml100k/u.data,507,898,5.0,4.404296976820056
UserUser,3,ml100k/u.data,392,114,4.0,4.644029128823402
UserUser,3,ml100k/u.data,392,172,5.0,4.622276010987434
UserUser,3,ml100k/u.data,392,199,5.0,5.0
UserUser,3,ml100k/u.data,392,244,3.0,3.5760867877881486
UserUser,3,ml100k/u.data,392,260,1.0,2.8237840573781376
UserUser,3,ml100k/u.data,392,326,2.0,3.8452874609389083
UserUser,3,ml100k/u.data,392,340,5.0,4.237655100505785
UserUser,3,ml100k/u.data,392,492,4.0,4.332065367054042
UserUser,3,ml100k/u.data,392,1014,3.0,3.581552507786742
UserUser,3,ml100k/u.data,392,1258,1.0,4.258330874400761
UserUser,3,ml100k/u.data,765,15,2.0,4.5395956411049685
UserUser,3,ml100k/u.data,765,25,4.0,4.4777013176329445
UserUser,3,ml100k/u.data,765,42,5.0,4.49922714911876
UserUser,3,ml100k/u.data,765,50,2.0,5.0
UserUser,3,ml100k/u.data,765,127,5.0,5.0
UserUser,3,ml100k/u.data,765,151,4.0,4.537443480880649
UserUser,3,ml100k/u.data,765,237,3.0,4.362945437590654
UserUser,3,ml100k/u.data,765,242,5.0,4.681314994261507
UserUser,3,ml100k/u.data,765,248,2.0,4.608643331848019
UserUser,3,ml100k/u.data,765,283,4.0,4.3940370401987
UserUser,3,ml100k/u.data,826,101,5.0,3.777195879833609
UserUser,3,ml100k/u.data,826,176,5.0,4.3344249796636145
UserUser,3,ml100k/u.data,826,184,3.0,3.9650930398071873
UserUser,3,ml100k/u.data,826,228,3.0,4.141894274784747
UserUser,3,ml100k/u.data,826,232,3.0,3.7678127719724652
UserUser,3,ml100k/u.data,826,258,4.0,4.414647299599025
UserUser,3,ml100k/u.data,826,540,3.0,2.91513435657337
UserUser,3,ml100k/u.data,826,568,4.0,3.8686356696298114
UserUser,3,ml100k/u.data,826,678,4.0,3.268403156096257
UserUser,3,ml100k/u.data,826,1110,4.0,3.359766473399725
UserUser,3,ml100k/u.data,368,98,3.0,4.177026453322969
UserUser,3,ml100k/u.data,368,100,4.0,4.143556558078361
UserUser,3,ml100k/u.data,368,183,5.0,3.943622230081422
UserUser,3,ml100k/u.data,368,218,2.0,3.27371176920332
UserUser,3,ml100k/u.data,368,288,3.0,3.6215898693003385
UserUser,3,ml100k/u.data,368,320,5.0,3.280534874442417
UserUser,3,ml100k/u.data,368,379,4.0,2.906779173166254
UserUser,3,ml100k/u.data,368,413,1.0,2.7380103626159933
UserUser,3,ml100k/u.data,368,672,2.0,2.670932277895514
UserUser,3,ml100k/u.data,368,844,3.0,3.1695940669125036
UserUser,3,ml100k/u.data,382,23,5.0,4.21080153903273
UserUser,3,ml100k/u.data,382,98,3.0,4.33609208958345
UserUser,3,ml100k/u.data,382,134,3.0,4.377601446746204
UserUser,3,ml100k/u.data,382,197,4.0,4.323409192033738
UserUser,3,ml100k/u.data,382,252,2.0,2.4773082093143666
UserUser,3,ml100k/u.data,382,332,3.0,3.524868934739804
UserUser,3,ml100k/u.data,382,475,3.0,3.886823336974219
UserUser,3,ml100k/u.data,382,531,4.0,3.7204262287775087
UserUser,3,ml100k/u.data,382,1017,4.0,3.562027537692524
UserUser,3,ml100k/u.data,382,1142,3.0,3.8186239677858116
UserUser,3,ml100k/u.data,679,1,3.0,3.7394321254542247
UserUser,3,ml100k/u.data,679,28,5.0,3.7016422776277857
UserUser,3,ml100k/u.data,679,42,4.0,3.9106992092864123
UserUser,3,ml100k/u.data,679,154,4.0,3.907282574609502
UserUser,3,ml100k/u.data,679,172,5.0,4.333316488222513
UserUser,3,ml100k/u.data,679,291,4.0,3.3486266468702164
UserUser,3,ml100k/u.data,679,416,3.0,3.332849213919139
UserUser,3,ml100k/u.data,679,520,4.0,4.059252120328967
UserUser,3,ml100k/u.data,679,527,4.0,4.064377044547593
UserUser,3,ml100k/u.data,679,748,4.0,2.992331074822689
UserUser,3,ml100k/u.data,483,20,2.0,3.256258244991041
UserUser,3,ml100k/u.data,483,50,5.0,4.034005627629641
UserUser,3,ml100k/u.data,483,68,1.0,3.1995101872719203
UserUser,3,ml100k/u.data,483,197,3.0,3.0572997140476983
UserUser,3,ml100k/u.data,483,228,5.0,3.4743010230819227
UserUser,3,ml100k/u.data,483,249,2.0,3.098122277963251
UserUser,3,ml100k/u.data,483,257,2.0,3.379098663495167
UserUser,3,ml100k/u.data,483,318,3.0,3.7267880676805785
UserUser,3,ml100k/u.data,483,432,3.0,3.445982880393581
UserUser,3,ml100k/u.data,483,612,3.0,3.013530194328907
UserUser,3,ml100k/u.data,28,79,4.0,4.149481885351601
UserUser,3,ml100k/u.data,28,227,4.0,3.390770889691779
UserUser,3,ml100k/u.data,28,286,3.0,3.7768621165063028
UserUser,3,ml100k/u.data,28,323,3.0,3.30243608069528
UserUser,3,ml100k/u.data,28,436,5.0,3.7820389437209254
UserUser,3,ml100k/u.data,28,441,2.0,3.0184989268397278
UserUser,3,ml100k/u.data,28,529,4.0,4.163866690133454
UserUser,3,ml100k/u.data,28,568,4.0,3.7551796425442494
UserUser,3,ml100k/u.data,28,665,3.0,3.263852259710607
UserUser,3,ml100k/u.data,28,672,3.0,3.2797616909394205
UserUser,3,ml100k/u.data,793,3,4.0,3.245612174347999
UserUser,3,ml100k/u.data,793,121,3.0,3.4198197972849758
UserUser,3,ml100k/u.data,793,150,4.0,3.9226867983667084
UserUser,3,ml100k/u.data,793,250,4.0,3.6182661854203126
UserUser,3,ml100k/u.data,793,273,3.0,3.640545668723059
UserUser,3,ml100k/u.data,793,288,4.0,3.674036664921066
UserUser,3,ml100k/u.data,793,823,3.0,3.236960958530075
UserUser,3,ml100k/u.data,793,1014,3.0,3.262821710575894
UserUser,3,ml100k/u.data,793,1187,2.0,3.851641190619461
UserUser,3,ml100k/u.data,793,1365,2.0,4.011442303066017
UserUser,3,ml100k/u.data,207,3,2.0,2.8409405965219823
UserUser,3,ml100k/u.data,207,18,2.0,3.0657588069155937
UserUser,3,ml100k/u.data,207,96,3.0,3.2416532310631285
UserUser,3,ml100k/u.data,207,100,2.0,3.789871909943318
UserUser,3,ml100k/u.data,207,153,5.0,3.3882026196619037
UserUser,3,ml100k/u.data,207,318,5.0,4.14915651606821
UserUser,3,ml100k/u.data,207,423,4.0,3.7182139412365016
UserUser,3,ml100k/u.data,207,576,3.0,2.955372992996019
UserUser,3,ml100k/u.data,207,684,3.0,3.4590880159035113
UserUser,3,ml100k/u.data,207,1197,4.0,3.239648038793484
UserUser,3,ml100k/u.data,931,50,3.0,4.595564604711622
UserUser,3,ml100k/u.data,931,121,2.0,3.601327242934367
UserUser,3,ml100k/u.data,931,126,4.0,3.920362402860391
UserUser,3,ml100k/u.data,931,137,3.0,4.418935528818597
UserUser,3,ml100k/u.data,931,302,4.0,4.54289076948674
UserUser,3,ml100k/u.data,931,312,4.0,3.565812083535866
UserUser,3,ml100k/u.data,931,347,4.0,3.6771941786280875
UserUser,3,ml100k/u.data,931,362,3.0,3.294777885081834
UserUser,3,ml100k/u.data,931,459,4.0,3.7307435153463637
UserUser,3,ml100k/u.data,931,678,3.0,3.233066576480251
UserUser,3,ml100k/u.data,468,65,3.0,3.947791769182797
UserUser,3,ml100k/u.data,468,181,3.0,4.4896729097120796
UserUser,3,ml100k/u.data,468,191,4.0,4.751172235189695
UserUser,3,ml100k/u.data,468,195,5.0,4.42083952317223
UserUser,3,ml100k/u.data,468,226,2.0,3.6575612796420147
UserUser,3,ml100k/u.data,468,508,4.0,4.099305899349811
UserUser,3,ml100k/u.data,468,662,4.0,3.838815681293674
UserUser,3,ml100k/u.data,468,772,4.0,3.695804242123997
UserUser,3,ml100k/u.data,468,963,5.0,4.598838915015653
UserUser,3,ml100k/u.data,468,1051,2.0,3.7160263070147255
UserUser,3,ml100k/u.data,787,269,3.0,3.736275307124186
UserUser,3,ml100k/u.data,787,302,3.0,4.051813569669484
UserUser,3,ml100k/u.data,787,308,3.0,2.997411591831843
UserUser,3,ml100k/u.data,787,347,4.0,3.1870233018838348
UserUser,3,ml100k/u.data,787,350,1.0,3.1631358615901313
UserUser,3,ml100k/u.data,787,362,3.0,2.9674361015663795
UserUser,3,ml100k/u.data,787,691,4.0,3.119649140651579
UserUser,3,ml100k/u.data,787,750,5.0,3.71856322594323
UserUser,3,ml100k/u.data,787,898,3.0,2.8369795012222228
UserUser,3,ml100k/u.data,787,938,3.0,3.0285107806958265
UserUser,3,ml100k/u.data,599,120,3.0,2.503598712130731
UserUser,3,ml100k/u.data,599,220,5.0,4.099160851073167
UserUser,3,ml100k/u.data,599,237,5.0,4.3476337100884646
UserUser,3,ml100k/u.data,599,255,5.0,3.679439326530646
UserUser,3,ml100k/u.data,599,280,5.0,3.821718045366141
UserUser,3,ml100k/u.data,599,294,4.0,3.349249550649476
UserUser,3,ml100k/u.data,599,595,5.0,3.515841798348988
UserUser,3,ml100k/u.data,599,1014,4.0,3.410272205650134
UserUser,3,ml100k/u.data,599,1048,2.0,3.2130184651290934
UserUser,3,ml100k/u.data,599,1277,4.0,3.8376054447574157
UserUser,3,ml100k/u.data,798,111,1.0,3.0876193730951775
UserUser,3,ml100k/u.data,798,168,4.0,3.823774976343245
UserUser,3,ml100k/u.data,798,191,4.0,3.7088922552641006
UserUser,3,ml100k/u.data,798,239,4.0,3.7246118042353236
UserUser,3,ml100k/u.data,798,399,5.0,3.380504703543788
UserUser,3,ml100k/u.data,798,485,5.0,3.341998972386791
UserUser,3,ml100k/u.data,798,568,4.0,3.5735970633182794
UserUser,3,ml100k/u.data,798,932,4.0,3.086957039252148
UserUser,3,ml100k/u.data,798,1076,3.0,2.5614132709155975
UserUser,3,ml100k/u.data,798,1425,4.0,2.4346710541858965
UserUser,3,ml100k/u.data,571,32,2.0,3.8289024452586595
UserUser,3,ml100k/u.data,571,45,4.0,4.003027488485163
UserUser,3,ml100k/u.data,571,64,4.0,4.027552352986299
UserUser,3,ml100k/u.data,571,69,2.0,3.783502872584067
UserUser,3,ml100k/u.data,571,144,2.0,3.8613976830450745
UserUser,3,ml100k/u.data,571,191,4.0,3.8021785151713874
UserUser,3,ml100k/u.data,571,357,4.0,3.855964915501487
UserUser,3,ml100k/u.data,571,496,3.0,3.8513523176358033
UserUser,3,ml100k/u.data,571,604,3.0,3.888802053450706
UserUser,3,ml100k/u.data,571,964,4.0,3.5612009435169854
UserUser,3,ml100k/u.data,572,9,5.0,3.932433718468736
UserUser,3,ml100k/u.data,572,13,4.0,2.813807480542005
UserUser,3,ml100k/u.data,572,100,3.0,4.081879085603454
UserUser,3,ml100k/u.data,572,121,2.0,3.126010734747176
UserUser,3,ml100k/u.data,572,124,5.0,4.165998841547083
UserUser,3,ml100k/u.data,572,222,2.0,3.017942533549153
UserUser,3,ml100k/u.data,572,284,3.0,2.742792926765083
UserUser,3,ml100k/u.data,572,319,4.0,3.1417150440381008
UserUser,3,ml100k/u.data,572,1010,2.0,2.4326698402072218
UserUser,3,ml100k/u.data,572,1137,3.0,3.865984880900054
UserUser,3,ml100k/u.data,717,100,4.0,4.598516709485323
UserUser,3,ml100k/u.data,717,240,2.0,2.5259865188581525
UserUser,3,ml100k/u.data,717,262,4.0,4.3010069308381915
UserUser,3,ml100k/u.data,717,290,3.0,3.6333604154529224
UserUser,3,ml100k/u.data,717,327,3.0,3.7921524547650103
UserUser,3,ml100k/u.data,717,405,3.0,3.719611124111515
UserUser,3,ml100k/u.data,717,476,4.0,3.3036641088997993
UserUser,3,ml100k/u.data,717,678,3.0,3.090275727526458
UserUser,3,ml100k/u.data,717,995,5.0,3.7202143341930145
UserUser,3,ml100k/u.data,717,1011,4.0,3.706559671727514
UserUser,3,ml100k/u.data,263,28,3.0,4.334220523033659
UserUser,3,ml100k/u.data,263,143,5.0,4.1468692656462505
UserUser,3,ml100k/u.data,263,215,4.0,4.231750149448314
UserUser,3,ml100k/u.data,263,222,4.0,3.807012292666361
UserUser,3,ml100k/u.data,263,260,2.0,3.0259285109529266
UserUser,3,ml100k/u.data,263,526,5.0,4.624957622938705
UserUser,3,ml100k/u.data,263,588,3.0,4.300672028218301
UserUser,3,ml100k/u.data,263,622,4.0,3.9093484509190657
UserUser,3,ml100k/u.data,263,699,4.0,3.7823715571044407
UserUser,3,ml100k/u.data,263,892,3.0,3.1749790309672274
UserUser,3,ml100k/u.data,858,127,5.0,4.10414869629392
UserUser,3,ml100k/u.data,858,181,2.0,3.9869356652814387
UserUser,3,ml100k/u.data,858,293,3.0,3.8465985917387093
UserUser,3,ml100k/u.data,858,323,2.0,2.8610316947887453
UserUser,3,ml100k/u.data,858,327,3.0,3.4160076274289173
UserUser,3,ml100k/u.data,858,331,3.0,3.354208463168043
UserUser,3,ml100k/u.data,858,334,4.0,3.3149726534073087
UserUser,3,ml100k/u.data,858,689,5.0,2.8694851574897675
UserUser,3,ml100k/u.data,858,690,3.0,3.6511238004984
UserUser,3,ml100k/u.data,858,754,4.0,3.460691762976788
UserUser,3,ml100k/u.data,16,89,2.0,5.0
UserUser,3,ml100k/u.data,16,134,4.0,5.0
UserUser,3,ml100k/u.data,16,182,5.0,5.0
UserUser,3,ml100k/u.data,16,208,5.0,4.884529394811634
UserUser,3,ml100k/u.data,16,216,5.0,4.771011251398982
UserUser,3,ml100k/u.data,16,237,5.0,4.699000558212118
UserUser,3,ml100k/u.data,16,367,3.0,4.202369104956905
UserUser,3,ml100k/u.data,16,602,5.0,4.382985266007484
UserUser,3,ml100k/u.data,16,661,4.0,5.0
UserUser,3,ml100k/u.data,16,945,4.0,4.611588263723346
UserUser,3,ml100k/u.data,654,4,4.0,3.5717080463119815
UserUser,3,ml100k/u.data,654,87,4.0,4.196537248904052
UserUser,3,ml100k/u.data,654,114,5.0,4.48263436538987
UserUser,3,ml100k/u.data,654,124,4.0,4.094732322471606
UserUser,3,ml100k/u.data,654,216,4.0,4.129198694520674
UserUser,3,ml100k/u.data,654,250,1.0,3.6378746883439286
UserUser,3,ml100k/u.data,654,302,5.0,4.295207331162963
UserUser,3,ml100k/u.data,654,318,5.0,4.755894864270912
UserUser,3,ml100k/u.data,654,473,2.0,3.127001281417479
UserUser,3,ml100k/u.data,654,785,4.0,3.2942239707049144
UserUser,3,ml100k/u.data,833,11,5.0,3.4755858311983316
UserUser,3,ml100k/u.data,833,30,4.0,3.650819767571982
UserUser,3,ml100k/u.data,833,98,3.0,3.864320341319115
UserUser,3,ml100k/u.data,833,233,2.0,2.4512128461203795
UserUser,3,ml100k/u.data,833,284,1.0,2.490987017629145
UserUser,3,ml100k/u.data,833,589,5.0,3.7385188931394118
UserUser,3,ml100k/u.data,833,642,3.0,3.5096122024628107
UserUser,3,ml100k/u.data,833,806,4.0,3.12520419581906
UserUser,3,ml100k/u.data,833,977,2.0,1.8316183466195493
UserUser,3,ml100k/u.data,833,1386,4.0,3.284537940783975
UserUser,3,ml100k/u.data,535,182,3.0,4.257857573943404
UserUser,3,ml100k/u.data,535,209,5.0,4.144846216052427
UserUser,3,ml100k/u.data,535,300,3.0,4.133837206593124
UserUser,3,ml100k/u.data,535,389,4.0,3.6303648826677315
UserUser,3,ml100k/u.data,535,484,5.0,4.543170404458453
UserUser,3,ml100k/u.data,535,604,4.0,4.361027435051592
UserUser,3,ml100k/u.data,535,629,4.0,3.7561946743879586
UserUser,3,ml100k/u.data,535,1101,4.0,4.189528103383386
UserUser,3,ml100k/u.data,535,1166,4.0,3.808996797440679
UserUser,3,ml100k/u.data,535,1396,4.0,4.042971099491409
UserUser,3,ml100k/u.data,289,21,1.0,2.4472386563864603
UserUser,3,ml100k/u.data,289,24,4.0,2.8794537138514884
UserUser,3,ml100k/u.data,289,125,2.0,3.181231903100212
UserUser,3,ml100k/u.data,289,147,3.0,3.375468893901477
UserUser,3,ml100k/u.data,289,222,2.0,3.5919176258043914
UserUser,3,ml100k/u.data,289,282,3.0,3.5138955651741726
UserUser,3,ml100k/u.data,289,455,4.0,2.95426755287096
UserUser,3,ml100k/u.data,289,473,1.0,2.592773031792804
UserUser,3,ml100k/u.data,289,477,2.0,2.7545722692517685
UserUser,3,ml100k/u.data,289,815,3.0,2.9576054613591407
UserUser,3,ml100k/u.data,86,258,5.0,3.9331755421472305
UserUser,3,ml100k/u.data,86,270,5.0,3.8399268114921874
UserUser,3,ml100k/u.data,86,286,3.0,3.5805606094053353
UserUser,3,ml100k/u.data,86,326,3.0,3.708729758938192
UserUser,3,ml100k/u.data,86,328,2.0,3.7048275076349593
UserUser,3,ml100k/u.data,86,338,1.0,2.936799777654315
UserUser,3,ml100k/u.data,86,872,3.0,3.0082661650059475
UserUser,3,ml100k/u.data,86,879,2.0,3.69573032662702
UserUser,3,ml100k/u.data,86,888,4.0,3.653242173146442
UserUser,3,ml100k/u.data,86,1176,5.0,3.835573978987262
UserUser,3,ml100k/u.data,649,1,5.0,3.9519589138085784
UserUser,3,ml100k/u.data,649,50,4.0,4.136364245507501
UserUser,3,ml100k/u.data,649,127,5.0,4.408482490475794
UserUser,3,ml100k/u.data,649,181,4.0,3.8437195068474206
UserUser,3,ml100k/u.data,649,250,3.0,3.5477918028334092
UserUser,3,ml100k/u.data,649,252,4.0,2.9124922022126922
UserUser,3,ml100k/u.data,649,257,5.0,3.9107239539552228
UserUser,3,ml100k/u.data,649,471,5.0,3.8070789693072666
UserUser,3,ml100k/u.data,649,1244,3.0,3.425540981682665
UserUser,3,ml100k/u.data,649,1283,2.0,2.988826903811492
UserUser,3,ml100k/u.data,12,132,5.0,4.579753399962213
UserUser,3,ml100k/u.data,12,159,4.0,4.270949940425547
UserUser,3,ml100k/u.data,12,195,4.0,4.591903713979049
UserUser,3,ml100k/u.data,12,228,4.0,4.693862718623031
UserUser,3,ml100k/u.data,12,300,4.0,4.604613647535824
UserUser,3,ml100k/u.data,12,318,5.0,5.0
UserUser,3,ml100k/u.data,12,591,5.0,4.673846724133278
UserUser,3,ml100k/u.data,12,708,3.0,4.257964234571143
UserUser,3,ml100k/u.data,12,735,5.0,4.985361958330569
UserUser,3,ml100k/u.data,12,754,4.0,3.9726685185272714
UserUser,3,ml100k/u.data,802,200,4.0,3.7906155953397125
UserUser,3,ml100k/u.data,802,218,3.0,3.447487335911802
UserUser,3,ml100k/u.data,802,259,2.0,2.913867532559304
UserUser,3,ml100k/u.data,802,294,4.0,3.4288762489877214
UserUser,3,ml100k/u.data,802,396,2.0,2.88064407788759
UserUser,3,ml100k/u.data,802,436,4.0,3.6930071323231504
UserUser,3,ml100k/u.data,802,452,4.0,2.8190796961237377
UserUser,3,ml100k/u.data,802,563,3.0,3.0355472490720175
UserUser,3,ml100k/u.data,802,573,4.0,3.504805670074423
UserUser,3,ml100k/u.data,802,760,3.0,2.8194617965892825
UserUser,3,ml100k/u.data,557,12,5.0,4.5837288347930265
UserUser,3,ml100k/u.data,557,127,4.0,4.437838742962044
UserUser,3,ml100k/u.data,557,150,3.0,3.973020342117527
UserUser,3,ml100k/u.data,557,254,4.0,2.5670057657685907
